9.999980926513671875e+01,9.999074935913085938e+01,8.700000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.962453842163085938e+01,9.998474121093750000e+01,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.100000000000000000e+01,-9.600000000000000000e+01,9.200000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.800000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.960927963256835938e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.960918426513671875e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,1.000000000000000000e+02,8.700000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.100000000000000000e+01,-9.600000000000000000e+01,9.200000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.100000000000000000e+01,-9.600000000000000000e+01,9.200000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,9.999980926513671875e+01,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999971389770507812e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.960937500000000000e+01,9.999990463256835938e+01,8.900000000000000000e+01,-9.800000000000000000e+01,9.300000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.200000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.100000000000000000e+01,-9.600000000000000000e+01,9.200000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.700000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999389648437500000e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,9.999971389770507812e+01,8.800000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999694824218750000e+01,9.999990463256835938e+01,8.800000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,9.999990463256835938e+01,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.960927963256835938e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.997558593750000000e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.960927963256835938e+01,9.999990463256835938e+01,8.800000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.800000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.800000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.946298599243164062e+01,9.999980926513671875e+01,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,1.000000000000000000e+02,8.800000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.700000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999923706054687500e+01,1.000000000000000000e+02,8.700000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.900000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
9.999990463256835938e+01,1.000000000000000000e+02,8.900000000000000000e+01,-9.900000000000000000e+01,9.100000000000000000e+01,-9.600000000000000000e+01,9.200000000000000000e+01,-9.800000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,9.997568130493164062e+01,8.900000000000000000e+01,-9.800000000000000000e+01,9.200000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.900000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.300000000000000000e+01,9.500000000000000000e+01
1.000000000000000000e+02,9.999990463256835938e+01,8.800000000000000000e+01,-9.900000000000000000e+01,9.300000000000000000e+01,-9.600000000000000000e+01,9.100000000000000000e+01,-9.800000000000000000e+01,8.700000000000000000e+01,9.900000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,-1.000000000000000000e+02,-9.500000000000000000e+01,9.400000000000000000e+01,9.600000000000000000e+01,9.200000000000000000e+01,9.500000000000000000e+01
